,sex,genome,timestep,partner,n_copulations
11924,M,2,149,,0
11925,M,2,149,,0
11926,M,0,149,,5
11927,M,2,149,,0
11928,M,5,149,,0
11929,M,6,149,,0
11930,M,7,149,,6
11931,M,4,149,,0
11932,M,6,149,,0
11933,M,3,149,,0
11934,M,0,149,,5
11935,M,6,149,,0
11936,M,3,149,,0
11937,M,5,149,,0
11938,M,7,149,,7
11939,M,6,149,,0
11940,M,5,149,,0
11941,M,0,149,,2
11942,M,3,149,,0
11943,M,5,149,,0
11944,M,2,149,,0
11945,M,2,149,,0
11946,M,5,149,,0
11947,M,2,149,,0
11948,M,0,149,,3
11949,M,5,149,,0
11950,M,1,149,,0
11951,M,2,149,,0
11952,M,4,149,,0
11953,M,0,149,,1
11954,M,5,149,,0
11955,M,2,149,,0
11956,M,6,149,,0
11957,M,7,149,,8
11958,M,3,149,,0
11959,M,6,149,,0
11960,F,0,149,7,
11961,F,0,149,7,
11962,F,3,149,0,
11963,F,1,149,7,
11964,F,5,149,0,
11965,F,3,149,0,
11966,F,5,149,0,
11967,F,2,149,7,
11968,F,5,149,0,
11969,F,7,149,0,
11970,F,6,149,0,
11971,F,1,149,7,
11972,F,0,149,7,
11973,F,7,149,0,
11974,F,4,149,7,
11975,F,2,149,7,
11976,F,7,149,0,
11977,F,1,149,7,
11978,F,6,149,0,
11979,F,4,149,7,
11980,F,5,149,0,
11981,F,6,149,0,
11982,F,3,149,0,
11983,F,1,149,7,
11984,F,4,149,7,
11985,F,4,149,7,
11986,F,1,149,7,
11987,F,4,149,7,
11988,F,0,149,7,
11989,F,1,149,7,
11990,F,7,149,0,
11991,F,4,149,7,
11992,F,5,149,0,
11993,F,7,149,0,
11994,F,0,149,7,
11995,F,4,149,7,
11996,F,6,149,0,
11997,F,5,149,0,
11998,F,7,149,0,
11999,F,1,149,7,
12000,M,4,150,,0
12001,M,0,150,,1
12002,M,2,150,,0
12003,M,4,150,,0
12004,M,5,150,,0
12005,M,2,150,,0
12006,M,2,150,,0
12007,M,0,150,,5
12008,M,5,150,,0
12009,M,6,150,,0
12010,M,7,150,,4
12011,M,2,150,,0
12012,M,6,150,,0
12013,M,0,150,,3
12014,M,0,150,,2
12015,M,6,150,,0
12016,M,3,150,,0
12017,M,5,150,,0
12018,M,7,150,,8
12019,M,6,150,,0
12020,M,5,150,,0
12021,M,0,150,,4
12022,M,3,150,,0
12023,M,4,150,,0
12024,M,2,150,,0
12025,M,6,150,,0
12026,M,1,150,,0
12027,M,2,150,,0
12028,M,0,150,,2
12029,M,5,150,,0
12030,M,1,150,,0
12031,M,2,150,,0
12032,M,4,150,,0
12033,M,0,150,,3
12034,M,3,150,,0
12035,M,2,150,,0
12036,M,6,150,,0
12037,M,7,150,,7
12038,M,3,150,,0
12039,M,7,150,,1
12040,F,0,150,7,
12041,F,0,150,7,
12042,F,3,150,0,
12043,F,1,150,7,
12044,F,5,150,0,
12045,F,3,150,0,
12046,F,5,150,0,
12047,F,5,150,0,
12048,F,5,150,0,
12049,F,7,150,0,
12050,F,6,150,0,
12051,F,1,150,7,
12052,F,0,150,7,
12053,F,7,150,0,
12054,F,3,150,0,
12055,F,2,150,7,
12056,F,1,150,7,
12057,F,1,150,7,
12058,F,6,150,0,
12059,F,4,150,7,
12060,F,5,150,0,
12061,F,6,150,0,
12062,F,3,150,0,
12063,F,1,150,7,
12064,F,4,150,7,
12065,F,4,150,7,
12066,F,1,150,7,
12067,F,4,150,7,
12068,F,0,150,7,
12069,F,1,150,7,
12070,F,1,150,7,
12071,F,1,150,7,
12072,F,5,150,0,
12073,F,7,150,0,
12074,F,7,150,0,
12075,F,3,150,0,
12076,F,1,150,7,
12077,F,5,150,0,
12078,F,7,150,0,
12079,F,1,150,7,
12080,M,4,151,,0
12081,M,0,151,,1
12082,M,2,151,,0
12083,M,0,151,,4
12084,M,7,151,,2
12085,M,2,151,,0
12086,M,0,151,,7
12087,M,0,151,,1
12088,M,5,151,,0
12089,M,6,151,,0
12090,M,7,151,,7
12091,M,2,151,,0
12092,M,7,151,,6
12093,M,1,151,,0
12094,M,0,151,,0
12095,M,6,151,,0
12096,M,5,151,,0
12097,M,5,151,,0
12098,M,7,151,,3
12099,M,6,151,,0
12100,M,5,151,,0
12101,M,0,151,,2
12102,M,3,151,,0
12103,M,4,151,,0
12104,M,2,151,,0
12105,M,1,151,,0
12106,M,1,151,,0
12107,M,4,151,,0
12108,M,1,151,,0
12109,M,3,151,,0
12110,M,1,151,,0
12111,M,2,151,,0
12112,M,4,151,,0
12113,M,0,151,,1
12114,M,3,151,,0
12115,M,1,151,,0
12116,M,6,151,,0
12117,M,7,151,,2
12118,M,3,151,,0
12119,M,7,151,,4
12120,F,1,151,7,
12121,F,0,151,7,
12122,F,6,151,0,
12123,F,1,151,7,
12124,F,1,151,7,
12125,F,4,151,7,
12126,F,5,151,0,
12127,F,3,151,0,
12128,F,5,151,0,
12129,F,7,151,0,
12130,F,2,151,7,
12131,F,0,151,7,
12132,F,0,151,7,
12133,F,3,151,0,
12134,F,3,151,0,
12135,F,2,151,7,
12136,F,1,151,7,
12137,F,1,151,7,
12138,F,6,151,0,
12139,F,4,151,7,
12140,F,5,151,0,
12141,F,6,151,0,
12142,F,2,151,7,
12143,F,1,151,7,
12144,F,4,151,7,
12145,F,4,151,7,
12146,F,1,151,7,
12147,F,4,151,7,
12148,F,0,151,7,
12149,F,1,151,7,
12150,F,1,151,7,
12151,F,1,151,7,
12152,F,5,151,0,
12153,F,7,151,0,
12154,F,7,151,0,
12155,F,7,151,0,
12156,F,1,151,7,
12157,F,5,151,0,
12158,F,7,151,0,
12159,F,1,151,7,
12160,M,4,152,,0
12161,M,0,152,,1
12162,M,2,152,,0
12163,M,0,152,,3
12164,M,7,152,,7
12165,M,5,152,,0
12166,M,0,152,,2
12167,M,0,152,,2
12168,M,5,152,,0
12169,M,6,152,,0
12170,M,7,152,,3
12171,M,2,152,,0
12172,M,7,152,,3
12173,M,4,152,,0
12174,M,0,152,,3
12175,M,6,152,,0
12176,M,5,152,,0
12177,M,5,152,,0
12178,M,7,152,,6
12179,M,6,152,,0
12180,M,5,152,,0
12181,M,0,152,,2
12182,M,3,152,,0
12183,M,2,152,,0
12184,M,2,152,,0
12185,M,2,152,,0
12186,M,1,152,,0
12187,M,1,152,,0
12188,M,1,152,,0
12189,M,7,152,,2
12190,M,0,152,,1
12191,M,5,152,,0
12192,M,4,152,,0
12193,M,0,152,,1
12194,M,3,152,,0
12195,M,6,152,,0
12196,M,3,152,,0
12197,M,7,152,,4
12198,M,1,152,,0
12199,M,1,152,,0
12200,F,1,152,7,
12201,F,0,152,7,
12202,F,1,152,7,
12203,F,1,152,7,
12204,F,1,152,7,
12205,F,4,152,7,
12206,F,1,152,7,
12207,F,7,152,0,
12208,F,5,152,0,
12209,F,7,152,0,
12210,F,2,152,7,
12211,F,0,152,7,
12212,F,0,152,7,
12213,F,4,152,7,
12214,F,3,152,0,
12215,F,2,152,7,
12216,F,1,152,7,
12217,F,1,152,7,
12218,F,1,152,7,
12219,F,5,152,0,
12220,F,5,152,0,
12221,F,6,152,0,
12222,F,2,152,7,
12223,F,5,152,0,
12224,F,4,152,7,
12225,F,4,152,7,
12226,F,0,152,7,
12227,F,4,152,7,
12228,F,0,152,7,
12229,F,1,152,7,
12230,F,1,152,7,
12231,F,1,152,7,
12232,F,5,152,0,
12233,F,7,152,0,
12234,F,7,152,0,
12235,F,7,152,0,
12236,F,1,152,7,
12237,F,5,152,0,
12238,F,3,152,0,
12239,F,7,152,0,
12240,M,2,153,,0
12241,M,0,153,,5
12242,M,2,153,,0
12243,M,5,153,,0
12244,M,7,153,,4
12245,M,5,153,,0
12246,M,0,153,,6
12247,M,0,153,,0
12248,M,5,153,,0
12249,M,0,153,,1
12250,M,7,153,,2
12251,M,2,153,,0
12252,M,7,153,,5
12253,M,2,153,,0
12254,M,0,153,,2
12255,M,6,153,,0
12256,M,5,153,,0
12257,M,5,153,,0
12258,M,7,153,,2
12259,M,7,153,,2
12260,M,5,153,,0
12261,M,4,153,,0
12262,M,3,153,,0
12263,M,2,153,,0
12264,M,2,153,,0
12265,M,2,153,,0
12266,M,1,153,,0
12267,M,7,153,,1
12268,M,3,153,,0
12269,M,7,153,,2
12270,M,7,153,,3
12271,M,5,153,,0
12272,M,4,153,,0
12273,M,0,153,,3
12274,M,3,153,,0
12275,M,6,153,,0
12276,M,3,153,,0
12277,M,7,153,,2
12278,M,4,153,,0
12279,M,1,153,,0
12280,F,3,153,0,
12281,F,0,153,7,
12282,F,1,153,7,
12283,F,1,153,7,
12284,F,1,153,7,
12285,F,1,153,7,
12286,F,1,153,7,
12287,F,7,153,0,
12288,F,5,153,0,
12289,F,7,153,0,
12290,F,2,153,7,
12291,F,0,153,7,
12292,F,0,153,7,
12293,F,4,153,7,
12294,F,7,153,0,
12295,F,2,153,7,
12296,F,1,153,7,
12297,F,1,153,7,
12298,F,3,153,0,
12299,F,5,153,0,
12300,F,3,153,0,
12301,F,6,153,0,
12302,F,5,153,0,
12303,F,5,153,0,
12304,F,4,153,7,
12305,F,4,153,7,
12306,F,3,153,0,
12307,F,4,153,7,
12308,F,0,153,7,
12309,F,1,153,7,
12310,F,1,153,7,
12311,F,1,153,7,
12312,F,5,153,0,
12313,F,1,153,7,
12314,F,5,153,0,
12315,F,3,153,0,
12316,F,1,153,7,
12317,F,5,153,0,
12318,F,2,153,7,
12319,F,7,153,0,
12320,M,2,154,,0
12321,M,0,154,,3
12322,M,2,154,,0
12323,M,5,154,,0
12324,M,5,154,,0
12325,M,5,154,,0
12326,M,7,154,,0
12327,M,0,154,,4
12328,M,5,154,,0
12329,M,0,154,,7
12330,M,7,154,,2
12331,M,2,154,,0
12332,M,7,154,,5
12333,M,3,154,,0
12334,M,0,154,,7
12335,M,6,154,,0
12336,M,7,154,,6
12337,M,5,154,,0
12338,M,7,154,,1
12339,M,7,154,,2
12340,M,5,154,,0
12341,M,4,154,,0
12342,M,3,154,,0
12343,M,2,154,,0
12344,M,2,154,,0
12345,M,2,154,,0
12346,M,4,154,,0
12347,M,5,154,,0
12348,M,3,154,,0
12349,M,7,154,,2
12350,M,7,154,,1
12351,M,5,154,,0
12352,M,4,154,,0
12353,M,5,154,,0
12354,M,3,154,,0
12355,M,6,154,,0
12356,M,3,154,,0
12357,M,4,154,,0
12358,M,5,154,,0
12359,M,5,154,,0
12360,F,3,154,0,
12361,F,0,154,7,
12362,F,7,154,0,
12363,F,0,154,7,
12364,F,1,154,7,
12365,F,6,154,0,
12366,F,1,154,7,
12367,F,7,154,0,
12368,F,5,154,0,
12369,F,7,154,0,
12370,F,7,154,0,
12371,F,0,154,7,
12372,F,0,154,7,
12373,F,4,154,7,
12374,F,1,154,7,
12375,F,2,154,7,
12376,F,1,154,7,
12377,F,6,154,0,
12378,F,3,154,0,
12379,F,5,154,0,
12380,F,3,154,0,
12381,F,6,154,0,
12382,F,5,154,0,
12383,F,5,154,0,
12384,F,4,154,7,
12385,F,4,154,7,
12386,F,3,154,0,
12387,F,4,154,7,
12388,F,0,154,7,
12389,F,1,154,7,
12390,F,1,154,7,
12391,F,1,154,7,
12392,F,5,154,0,
12393,F,1,154,7,
12394,F,5,154,0,
12395,F,3,154,0,
12396,F,4,154,7,
12397,F,5,154,0,
12398,F,5,154,0,
12399,F,6,154,0,
12400,M,2,155,,0
12401,M,0,155,,3
12402,M,2,155,,0
12403,M,5,155,,0
12404,M,5,155,,0
12405,M,5,155,,0
12406,M,7,155,,6
12407,M,0,155,,6
12408,M,5,155,,0
12409,M,0,155,,4
12410,M,7,155,,0
12411,M,0,155,,2
12412,M,7,155,,5
12413,M,6,155,,0
12414,M,0,155,,4
12415,M,6,155,,0
12416,M,7,155,,2
12417,M,5,155,,0
12418,M,1,155,,0
12419,M,5,155,,0
12420,M,3,155,,0
12421,M,4,155,,0
12422,M,3,155,,0
12423,M,2,155,,0
12424,M,2,155,,0
12425,M,2,155,,0
12426,M,7,155,,3
12427,M,3,155,,0
12428,M,3,155,,0
12429,M,7,155,,2
12430,M,5,155,,0
12431,M,5,155,,0
12432,M,4,155,,0
12433,M,5,155,,0
12434,M,4,155,,0
12435,M,7,155,,3
12436,M,3,155,,0
12437,M,2,155,,0
12438,M,5,155,,0
12439,M,5,155,,0
12440,F,3,155,0,
12441,F,0,155,7,
12442,F,7,155,0,
12443,F,3,155,0,
12444,F,1,155,7,
12445,F,6,155,0,
12446,F,1,155,7,
12447,F,7,155,0,
12448,F,5,155,0,
12449,F,7,155,0,
12450,F,1,155,7,
12451,F,0,155,7,
12452,F,0,155,7,
12453,F,7,155,0,
12454,F,2,155,7,
12455,F,2,155,7,
12456,F,1,155,7,
12457,F,6,155,0,
12458,F,3,155,0,
12459,F,5,155,0,
12460,F,3,155,0,
12461,F,6,155,0,
12462,F,1,155,7,
12463,F,7,155,0,
12464,F,4,155,7,
12465,F,4,155,7,
12466,F,3,155,0,
12467,F,4,155,7,
12468,F,0,155,7,
12469,F,1,155,7,
12470,F,1,155,7,
12471,F,1,155,7,
12472,F,5,155,0,
12473,F,4,155,7,
12474,F,0,155,7,
12475,F,3,155,0,
12476,F,4,155,7,
12477,F,5,155,0,
12478,F,5,155,0,
12479,F,4,155,7,
12480,M,2,156,,0
12481,M,7,156,,1
12482,M,6,156,,0
12483,M,5,156,,0
12484,M,5,156,,0
12485,M,7,156,,3
12486,M,7,156,,3
12487,M,0,156,,3
12488,M,5,156,,0
12489,M,0,156,,6
12490,M,7,156,,0
12491,M,7,156,,2
12492,M,1,156,,0
12493,M,6,156,,0
12494,M,0,156,,3
12495,M,6,156,,0
12496,M,7,156,,2
12497,M,5,156,,0
12498,M,1,156,,0
12499,M,5,156,,0
12500,M,0,156,,2
12501,M,4,156,,0
12502,M,3,156,,0
12503,M,2,156,,0
12504,M,3,156,,0
12505,M,2,156,,0
12506,M,7,156,,4
12507,M,5,156,,0
12508,M,0,156,,3
12509,M,7,156,,3
12510,M,5,156,,0
12511,M,5,156,,0
12512,M,4,156,,0
12513,M,5,156,,0
12514,M,0,156,,3
12515,M,7,156,,2
12516,M,3,156,,0
12517,M,6,156,,0
12518,M,5,156,,0
12519,M,5,156,,0
12520,F,3,156,0,
12521,F,0,156,7,
12522,F,3,156,0,
12523,F,7,156,0,
12524,F,1,156,7,
12525,F,7,156,0,
12526,F,1,156,7,
12527,F,7,156,0,
12528,F,4,156,7,
12529,F,7,156,0,
12530,F,1,156,7,
12531,F,0,156,7,
12532,F,0,156,7,
12533,F,7,156,0,
12534,F,2,156,7,
12535,F,5,156,0,
12536,F,4,156,7,
12537,F,6,156,0,
12538,F,3,156,0,
12539,F,3,156,0,
12540,F,3,156,0,
12541,F,6,156,0,
12542,F,1,156,7,
12543,F,7,156,0,
12544,F,4,156,7,
12545,F,4,156,7,
12546,F,3,156,0,
12547,F,4,156,7,
12548,F,0,156,7,
12549,F,7,156,0,
12550,F,1,156,7,
12551,F,3,156,0,
12552,F,5,156,0,
12553,F,4,156,7,
12554,F,0,156,7,
12555,F,3,156,0,
12556,F,4,156,7,
12557,F,2,156,7,
12558,F,5,156,0,
12559,F,4,156,7,
12560,M,2,157,,0
12561,M,7,157,,0
12562,M,6,157,,0
12563,M,5,157,,0
12564,M,5,157,,0
12565,M,7,157,,1
12566,M,7,157,,2
12567,M,0,157,,5
12568,M,5,157,,0
12569,M,0,157,,2
12570,M,7,157,,2
12571,M,7,157,,3
12572,M,3,157,,0
12573,M,3,157,,0
12574,M,0,157,,3
12575,M,6,157,,0
12576,M,7,157,,4
12577,M,5,157,,0
12578,M,1,157,,0
12579,M,6,157,,0
12580,M,0,157,,4
12581,M,3,157,,0
12582,M,3,157,,0
12583,M,2,157,,0
12584,M,3,157,,0
12585,M,2,157,,0
12586,M,7,157,,1
12587,M,1,157,,0
12588,M,1,157,,0
12589,M,7,157,,3
12590,M,7,157,,1
12591,M,5,157,,0
12592,M,4,157,,0
12593,M,5,157,,0
12594,M,0,157,,4
12595,M,7,157,,4
12596,M,3,157,,0
12597,M,6,157,,0
12598,M,5,157,,0
12599,M,7,157,,1
12600,F,3,157,0,
12601,F,2,157,7,
12602,F,3,157,0,
12603,F,7,157,0,
12604,F,4,157,7,
12605,F,7,157,0,
12606,F,0,157,7,
12607,F,7,157,0,
12608,F,4,157,7,
12609,F,7,157,0,
12610,F,1,157,7,
12611,F,0,157,7,
12612,F,0,157,7,
12613,F,7,157,0,
12614,F,2,157,7,
12615,F,5,157,0,
12616,F,4,157,7,
12617,F,6,157,0,
12618,F,3,157,0,
12619,F,3,157,0,
12620,F,3,157,0,
12621,F,1,157,7,
12622,F,0,157,7,
12623,F,3,157,0,
12624,F,4,157,7,
12625,F,4,157,7,
12626,F,0,157,7,
12627,F,4,157,7,
12628,F,0,157,7,
12629,F,7,157,0,
12630,F,1,157,7,
12631,F,3,157,0,
12632,F,5,157,0,
12633,F,4,157,7,
12634,F,0,157,7,
12635,F,3,157,0,
12636,F,4,157,7,
12637,F,2,157,7,
12638,F,0,157,7,
12639,F,6,157,0,
12640,M,2,158,,0
12641,M,7,158,,1
12642,M,6,158,,0
12643,M,5,158,,0
12644,M,5,158,,0
12645,M,7,158,,4
12646,M,7,158,,0
12647,M,0,158,,4
12648,M,5,158,,0
12649,M,0,158,,2
12650,M,7,158,,4
12651,M,7,158,,0
12652,M,3,158,,0
12653,M,3,158,,0
12654,M,0,158,,2
12655,M,5,158,,0
12656,M,7,158,,0
12657,M,6,158,,0
12658,M,1,158,,0
12659,M,0,158,,4
12660,M,7,158,,3
12661,M,5,158,,0
12662,M,3,158,,0
12663,M,2,158,,0
12664,M,3,158,,0
12665,M,2,158,,0
12666,M,7,158,,1
12667,M,6,158,,0
12668,M,1,158,,0
12669,M,7,158,,0
12670,M,2,158,,0
12671,M,6,158,,0
12672,M,4,158,,0
12673,M,7,158,,3
12674,M,0,158,,3
12675,M,7,158,,3
12676,M,0,158,,3
12677,M,6,158,,0
12678,M,5,158,,0
12679,M,7,158,,3
12680,F,0,158,7,
12681,F,2,158,7,
12682,F,3,158,0,
12683,F,7,158,0,
12684,F,4,158,7,
12685,F,7,158,0,
12686,F,0,158,7,
12687,F,7,158,0,
12688,F,4,158,7,
12689,F,3,158,0,
12690,F,1,158,7,
12691,F,1,158,7,
12692,F,0,158,7,
12693,F,7,158,0,
12694,F,0,158,7,
12695,F,7,158,0,
12696,F,4,158,7,
12697,F,6,158,0,
12698,F,3,158,0,
12699,F,3,158,0,
12700,F,6,158,0,
12701,F,1,158,7,
12702,F,0,158,7,
12703,F,3,158,0,
12704,F,4,158,7,
12705,F,4,158,7,
12706,F,5,158,0,
12707,F,4,158,7,
12708,F,0,158,7,
12709,F,7,158,0,
12710,F,1,158,7,
12711,F,5,158,0,
12712,F,5,158,0,
12713,F,4,158,7,
12714,F,0,158,7,
12715,F,6,158,0,
12716,F,1,158,7,
12717,F,2,158,7,
12718,F,0,158,7,
12719,F,5,158,0,
12720,M,3,159,,0
12721,M,7,159,,5
12722,M,1,159,,0
12723,M,5,159,,0
12724,M,5,159,,0
12725,M,6,159,,0
12726,M,7,159,,5
12727,M,0,159,,1
12728,M,5,159,,0
12729,M,0,159,,3
12730,M,7,159,,2
12731,M,7,159,,1
12732,M,0,159,,1
12733,M,3,159,,0
12734,M,0,159,,4
12735,M,5,159,,0
12736,M,6,159,,0
12737,M,4,159,,0
12738,M,3,159,,0
12739,M,0,159,,2
12740,M,7,159,,0
12741,M,6,159,,0
12742,M,1,159,,0
12743,M,2,159,,0
12744,M,3,159,,0
12745,M,2,159,,0
12746,M,4,159,,0
12747,M,1,159,,0
12748,M,1,159,,0
12749,M,7,159,,4
12750,M,2,159,,0
12751,M,6,159,,0
12752,M,4,159,,0
12753,M,7,159,,5
12754,M,0,159,,0
12755,M,2,159,,0
12756,M,0,159,,5
12757,M,6,159,,0
12758,M,5,159,,0
12759,M,7,159,,2
12760,F,0,159,7,
12761,F,2,159,7,
12762,F,3,159,0,
12763,F,4,159,7,
12764,F,4,159,7,
12765,F,7,159,0,
12766,F,0,159,7,
12767,F,7,159,0,
12768,F,4,159,7,
12769,F,3,159,0,
12770,F,5,159,0,
12771,F,1,159,7,
12772,F,0,159,7,
12773,F,7,159,0,
12774,F,0,159,7,
12775,F,7,159,0,
12776,F,7,159,0,
12777,F,6,159,0,
12778,F,1,159,7,
12779,F,2,159,7,
12780,F,6,159,0,
12781,F,1,159,7,
12782,F,3,159,0,
12783,F,6,159,0,
12784,F,4,159,7,
12785,F,3,159,0,
12786,F,1,159,7,
12787,F,4,159,7,
12788,F,0,159,7,
12789,F,0,159,7,
12790,F,1,159,7,
12791,F,5,159,0,
12792,F,5,159,0,
12793,F,4,159,7,
12794,F,0,159,7,
12795,F,6,159,0,
12796,F,1,159,7,
12797,F,2,159,7,
12798,F,0,159,7,
12799,F,4,159,7,
12800,M,3,160,,0
12801,M,0,160,,2
12802,M,1,160,,0
12803,M,5,160,,0
12804,M,5,160,,0
12805,M,6,160,,0
12806,M,7,160,,2
12807,M,7,160,,4
12808,M,5,160,,0
12809,M,0,160,,0
12810,M,7,160,,1
12811,M,7,160,,2
12812,M,1,160,,0
12813,M,7,160,,2
12814,M,0,160,,3
12815,M,5,160,,0
12816,M,6,160,,0
12817,M,4,160,,0
12818,M,0,160,,2
12819,M,0,160,,4
12820,M,2,160,,0
12821,M,6,160,,0
12822,M,0,160,,4
12823,M,7,160,,4
12824,M,3,160,,0
12825,M,2,160,,0
12826,M,4,160,,0
12827,M,1,160,,0
12828,M,1,160,,0
12829,M,7,160,,1
12830,M,2,160,,0
12831,M,6,160,,0
12832,M,4,160,,0
12833,M,7,160,,1
12834,M,5,160,,0
12835,M,5,160,,0
12836,M,0,160,,4
12837,M,5,160,,0
12838,M,5,160,,0
12839,M,7,160,,4
12840,F,0,160,7,
12841,F,2,160,7,
12842,F,1,160,7,
12843,F,4,160,7,
12844,F,7,160,0,
12845,F,7,160,0,
12846,F,3,160,0,
12847,F,7,160,0,
12848,F,4,160,7,
12849,F,3,160,0,
12850,F,5,160,0,
12851,F,3,160,0,
12852,F,0,160,7,
12853,F,7,160,0,
12854,F,0,160,7,
12855,F,4,160,7,
12856,F,7,160,0,
12857,F,6,160,0,
12858,F,1,160,7,
12859,F,2,160,7,
12860,F,3,160,0,
12861,F,1,160,7,
12862,F,3,160,0,
12863,F,2,160,7,
12864,F,7,160,0,
12865,F,3,160,0,
12866,F,1,160,7,
12867,F,4,160,7,
12868,F,0,160,7,
12869,F,1,160,7,
12870,F,3,160,0,
12871,F,5,160,0,
12872,F,5,160,0,
12873,F,4,160,7,
12874,F,0,160,7,
12875,F,6,160,0,
12876,F,1,160,7,
12877,F,2,160,7,
12878,F,5,160,0,
12879,F,4,160,7,
12880,M,4,161,,0
12881,M,3,161,,0
12882,M,5,161,,0
12883,M,1,161,,0
12884,M,5,161,,0
12885,M,0,161,,7
12886,M,7,161,,2
12887,M,1,161,,0
12888,M,5,161,,0
12889,M,1,161,,0
12890,M,7,161,,3
12891,M,6,161,,0
12892,M,1,161,,0
12893,M,7,161,,3
12894,M,3,161,,0
12895,M,5,161,,0
12896,M,6,161,,0
12897,M,4,161,,0
12898,M,0,161,,4
12899,M,4,161,,0
12900,M,2,161,,0
12901,M,6,161,,0
12902,M,7,161,,1
12903,M,7,161,,1
12904,M,3,161,,0
12905,M,2,161,,0
12906,M,4,161,,0
12907,M,1,161,,0
12908,M,1,161,,0
12909,M,7,161,,9
12910,M,2,161,,0
12911,M,6,161,,0
12912,M,4,161,,0
12913,M,4,161,,0
12914,M,5,161,,0
12915,M,5,161,,0
12916,M,0,161,,8
12917,M,5,161,,0
12918,M,5,161,,0
12919,M,7,161,,2
12920,F,0,161,7,
12921,F,2,161,7,
12922,F,1,161,7,
12923,F,4,161,7,
12924,F,7,161,0,
12925,F,7,161,0,
12926,F,3,161,0,
12927,F,7,161,0,
12928,F,4,161,7,
12929,F,3,161,0,
12930,F,4,161,7,
12931,F,3,161,0,
12932,F,0,161,7,
12933,F,5,161,0,
12934,F,0,161,7,
12935,F,4,161,7,
12936,F,7,161,0,
12937,F,6,161,0,
12938,F,2,161,7,
12939,F,2,161,7,
12940,F,3,161,0,
12941,F,4,161,7,
12942,F,3,161,0,
12943,F,2,161,7,
12944,F,3,161,0,
12945,F,3,161,0,
12946,F,1,161,7,
12947,F,0,161,7,
12948,F,1,161,7,
12949,F,3,161,0,
12950,F,0,161,7,
12951,F,5,161,0,
12952,F,5,161,0,
12953,F,4,161,7,
12954,F,0,161,7,
12955,F,7,161,0,
12956,F,3,161,0,
12957,F,2,161,7,
12958,F,7,161,0,
12959,F,4,161,7,
12960,M,2,162,,0
12961,M,3,162,,0
12962,M,5,162,,0
12963,M,3,162,,0
12964,M,6,162,,0
12965,M,5,162,,0
12966,M,1,162,,0
12967,M,6,162,,0
12968,M,5,162,,0
12969,M,5,162,,0
12970,M,7,162,,7
12971,M,6,162,,0
12972,M,1,162,,0
12973,M,7,162,,3
12974,M,3,162,,0
12975,M,5,162,,0
12976,M,6,162,,0
12977,M,4,162,,0
12978,M,0,162,,23
12979,M,4,162,,0
12980,M,2,162,,0
12981,M,6,162,,0
12982,M,7,162,,5
12983,M,1,162,,0
12984,M,1,162,,0
12985,M,2,162,,0
12986,M,4,162,,0
12987,M,1,162,,0
12988,M,1,162,,0
12989,M,3,162,,0
12990,M,6,162,,0
12991,M,6,162,,0
12992,M,4,162,,0
12993,M,4,162,,0
12994,M,5,162,,0
12995,M,5,162,,0
12996,M,5,162,,0
12997,M,5,162,,0
12998,M,5,162,,0
12999,M,7,162,,2
13000,F,7,162,0,
13001,F,2,162,7,
13002,F,1,162,7,
13003,F,7,162,0,
13004,F,7,162,0,
13005,F,7,162,0,
13006,F,3,162,0,
13007,F,7,162,0,
13008,F,4,162,7,
13009,F,3,162,0,
13010,F,4,162,7,
13011,F,3,162,0,
13012,F,0,162,7,
13013,F,5,162,0,
13014,F,0,162,7,
13015,F,5,162,0,
13016,F,7,162,0,
13017,F,7,162,0,
13018,F,2,162,7,
13019,F,6,162,0,
13020,F,3,162,0,
13021,F,4,162,7,
13022,F,3,162,0,
13023,F,2,162,7,
13024,F,1,162,7,
13025,F,3,162,0,
13026,F,1,162,7,
13027,F,0,162,7,
13028,F,1,162,7,
13029,F,3,162,0,
13030,F,1,162,7,
13031,F,5,162,0,
13032,F,5,162,0,
13033,F,4,162,7,
13034,F,0,162,7,
13035,F,7,162,0,
13036,F,5,162,0,
13037,F,2,162,7,
13038,F,7,162,0,
13039,F,3,162,0,
13040,M,2,163,,0
13041,M,3,163,,0
13042,M,5,163,,0
13043,M,0,163,,13
13044,M,6,163,,0
13045,M,5,163,,0
13046,M,1,163,,0
13047,M,3,163,,0
13048,M,5,163,,0
13049,M,5,163,,0
13050,M,5,163,,0
13051,M,6,163,,0
13052,M,7,163,,6
13053,M,0,163,,11
13054,M,1,163,,0
13055,M,5,163,,0
13056,M,6,163,,0
13057,M,4,163,,0
13058,M,2,163,,0
13059,M,4,163,,0
13060,M,2,163,,0
13061,M,6,163,,0
13062,M,7,163,,6
13063,M,1,163,,0
13064,M,1,163,,0
13065,M,2,163,,0
13066,M,4,163,,0
13067,M,1,163,,0
13068,M,1,163,,0
13069,M,7,163,,4
13070,M,3,163,,0
13071,M,2,163,,0
13072,M,4,163,,0
13073,M,4,163,,0
13074,M,5,163,,0
13075,M,5,163,,0
13076,M,5,163,,0
13077,M,5,163,,0
13078,M,5,163,,0
13079,M,4,163,,0
13080,F,7,163,0,
13081,F,5,163,0,
13082,F,1,163,7,
13083,F,7,163,0,
13084,F,7,163,0,
13085,F,7,163,0,
13086,F,3,163,0,
13087,F,7,163,0,
13088,F,4,163,7,
